Gene	Gene_Name	Pvalue	Log_fold_change
UBE2R2	UBE2R2	0.000264291021995399	0.245467070229101
PPAP2B	PPAP2B	1.77241644380346e-08	0.245090353617638
MOGS	MOGS	0.00384730047709404	0.244713591933513
GNA12	GNA12	3.33495532065924e-06	0.244555083258819
RBMX	RBMX	0.0146588313514411	0.244272392115428
RASGRP3	RASGRP3	0.000884019382017263	0.243888226066591
OIP5-AS1	OIP5-AS1	0.0160594784785733	0.24385314275747
BCL7A	BCL7A	0.0160594784785733	0.243853078328042
DCSTAMP	DCSTAMP	5.84588948933367e-10	0.243371883023949
CIC	CIC	0.0106714523328902	0.243157451519332
HSPA9	HSPA9	0.000367032658065123	0.242604715753436
LGALS9	LGALS9	9.5756971600377e-06	0.241402923836559
BCL2L13	BCL2L13	0.0102450483464115	0.239050280132171
RIOK3	RIOK3	0.00213994838139414	0.239020435306359
RUNX1	RUNX1	3.10442134203695e-05	0.238787559687869
CCNY	CCNY	0.00120984424155345	0.238467071902372
PLXND1	PLXND1	8.13851044053438e-05	0.237840193832673
SPTY2D1	SPTY2D1	0.0217703373001553	0.237622229544325
PALLD	PALLD	1.21359293817997e-24	0.237432587995821
CELF1	CELF1	0.0108283612141005	0.237284365048758
PRKAA1	PRKAA1	0.0203214206984741	0.235833027713073
HNRNPM	HNRNPM	0.00276015848883124	0.235792494844427
SLC38A2	SLC38A2	0.00115826678450875	0.234712871109413
RBM25	RBM25	0.0179234227564273	0.234383529868616
PPTC7	PPTC7	0.00509387295365242	0.234190890820976
BRD2	BRD2	0.00121318096912538	0.234145341152491
YWHAG	YWHAG	6.17524595840536e-10	0.233726780899808
MBD3	MBD3	0.0164202558450931	0.233567991231632
TRAF3	TRAF3	0.00069099561417804	0.232041398369924
PCF11	PCF11	0.0100351015563362	0.231702727837308
HNRNPA2B1	HNRNPA2B1	1.63393788202612e-07	0.231641484306825
PACSIN2	PACSIN2	0.000888772138759733	0.231485435877947
HACD3	HACD3	0.0105477659847873	0.230453167200812
NINJ1	NINJ1	0.0102170341743026	0.229631351799012
RNPEP	RNPEP	0.0179875383228366	0.229334932201138
FAM53C	FAM53C	0.0124550558050489	0.228957339556589
AMD1	AMD1	9.62842255900658e-05	0.228549289893702
PRPF8	PRPF8	0.0119022388810223	0.228335191165151
IVNS1ABP	IVNS1ABP	0.00545474172238996	0.227123738391636
CCNI	CCNI	0.00169710770857343	0.22644979486559
EIF5	EIF5	1.67362067329192e-05	0.224158075798163
HIPK1	HIPK1	0.00170825036462998	0.222849621839381
DENND4B	DENND4B	0.00657697176525835	0.222380135303658
HSD11B1	HSD11B1	1.82806097138664e-06	0.221898852796346
EIF5A	EIF5A	0.00434132125281142	0.22178947548426
PIKFYVE	PIKFYVE	0.0101515925628827	0.220702908866806
TGFA	TGFA	9.0637861151509e-05	0.220075515103344
LARP4B	LARP4B	0.0157765422306623	0.219691944292112
PDLIM5	PDLIM5	0.00414275986758166	0.219523767743104
DLST	DLST	0.0059687252547159	0.21915605624464
TRAPPC10	TRAPPC10	0.00717011430129823	0.218951937399765
PAFAH1B1	PAFAH1B1	0.0107997432188046	0.218154875178751
ZNF207	ZNF207	0.0142833065814501	0.217974463166038
MECP2	MECP2	0.00967757450234254	0.217971277623759
GNAQ	GNAQ	4.25508763863875e-06	0.216696956869623
ZNF609	ZNF609	0.0030937162643755	0.216472727929501
UBE2N	UBE2N	0.0206879449417801	0.215731970841416
MAVS	MAVS	0.00294006781312039	0.214045016078164
CTNS	CTNS	0.0010366690181487	0.212673601408278
HGSNAT	HGSNAT	0.0182208027491071	0.211760061901172
FAM13B	FAM13B	0.00437309186922906	0.211723370386266
BAZ2A	BAZ2A	0.00893123786423387	0.211441522436802
HSPH1	HSPH1	0.000568424129898756	0.209313665653803
AHCYL1	AHCYL1	0.00538958697775491	0.208668189663288
PIP4K2A	PIP4K2A	0.00225765080696043	0.207901249787218
PUM2	PUM2	0.0215868919525595	0.20588952882307
IGF2R	IGF2R	5.69063312317997e-05	0.205590784110105
SYNCRIP	SYNCRIP	0.0022503507957756	0.205033820235111
HMGA1	HMGA1	3.55939679201148e-05	0.20497923954107
CAPRIN1	CAPRIN1	0.00402405324605409	0.204814190358549
ZHX1	ZHX1	0.01190190109566	0.204529969643091
AFF1	AFF1	0.00054602985915365	0.204514720222743
FBXO7	FBXO7	0.0202290521613657	0.20427318344
PNRC2	PNRC2	0.0219371658062382	0.201998380236666
ST13	ST13	0.000262429687063402	0.201286710008595
PSD4	PSD4	0.0125090442556227	0.200898824550411
CLTC	CLTC	6.36838243502185e-07	0.20085629830245
HADHB	HADHB	0.00390952210914136	0.200767733705513
TOR3A	TOR3A	0.0210791753848134	0.200626045395661
SLC25A6	SLC25A6	6.04113298972164e-06	0.199815638405668
ABHD4	ABHD4	0.000128746852285483	0.199132706904537
AQP3	AQP3	0.0179938516870283	0.198983612590711
PLEC	PLEC	1.63617286169356e-08	0.19867426774006
TIMP3	TIMP3	2.20306444821956e-07	0.197114201841534
PDE3B	PDE3B	0.00552389328012879	0.195574963604226
CHTF8	CHTF8	0.00293549206135656	0.195095462926246
B3GNT2	B3GNT2	0.00487468666060225	0.194449062586608
CAND1	CAND1	0.0154112194687811	0.193374119974661
CCDC71L	CCDC71L	0.00331921118573039	0.193216839371246
LOC100129034	LOC100129034	3.80159163573182e-09	0.191739634742428
SH3BP2	SH3BP2	0.0106787215007157	0.191116191992298
ANKFY1	ANKFY1	0.0116235887651314	0.190853122825022
MAN1A1	MAN1A1	0.000746829362808379	0.189854511889739
RAD21	RAD21	0.0213269787300173	0.188361790533613
ZFAND5	ZFAND5	6.47849166126445e-07	0.187719368228696
FLNB	FLNB	0.0203132097259305	0.185989592398364
CPD	CPD	0.0145529635764682	0.182349796763232
B2M	B2M	3.67718399001325e-55	0.181626099163241
NFE2L1	NFE2L1	0.000124980400994899	0.180993613846294
ARCN1	ARCN1	0.00201234022052429	0.180817835972687
CYP27A1	CYP27A1	4.6327344258209e-05	0.180072496827047
HIATL1	HIATL1	0.00321019180322096	0.180008420337395
MYH9	MYH9	3.57956340512316e-06	0.178211634300894
PTBP1	PTBP1	0.0175168539132055	0.177987689171479
APOL6	APOL6	0.00915403589779879	0.177942038923808
TARDBP	TARDBP	0.00646869357523127	0.177796288117803
PTPN7	PTPN7	0.00963689232073624	0.177027752069377
MKL1	MKL1	0.0182796849982716	0.176728697691932
SAT1	SAT1	0.017970647280961	0.176225084748751
PIPSL	PIPSL	0.0218607326679631	0.176213308291034
COTL1	COTL1	1.30073057732576e-06	0.176079631667369
IFNAR1	IFNAR1	0.0076155637998356	0.173176830413638
GLS	GLS	0.00384229164620857	0.170786878407953
RASAL2	RASAL2	0.00706180505771702	0.169069694141403
OSBPL8	OSBPL8	0.00451457372977561	0.167741961137791
POGK	POGK	0.0212352587394086	0.167625762059232
MAFG	MAFG	0.0120708392421515	0.166620514753572
HSP90AA1	HSP90AA1	1.17409088459179e-09	0.166213521210581
CSDE1	CSDE1	0.000205191226341466	0.165509360455553
GALNT12	GALNT12	0.0138158736328407	0.165248701970493
IST1	IST1	0.013215867979607	0.162526378458282
ZBTB1	ZBTB1	0.0128896077814205	0.161665140903405
UHMK1	UHMK1	0.00829181259328484	0.161642923756983
DICER1	DICER1	0.00498412487435274	0.159378160054692
AKAP13	AKAP13	0.0078213667856993	0.158710676475285
SERP1	SERP1	0.0031915295864087	0.15780699890695
AGPAT3	AGPAT3	0.00900860636248439	0.157652269427453
FOXN3	FOXN3	0.00967015413965485	0.157105146123001
HNRNPU	HNRNPU	0.00300041467967425	0.156928617720447
SLC37A2	SLC37A2	0.00496138196082152	0.152378224702787
CS	CS	0.0194127093838569	0.151530274870124
AKIRIN1	AKIRIN1	0.000149242401081651	0.151517104557091
WDR82	WDR82	0.0138824731855864	0.151417298635943
PAK2	PAK2	0.00205118480833423	0.149214958916206
MREG	MREG	3.54431047353073e-06	0.147461874354002
TFEC	TFEC	0.00380143604368038	0.144876296473536
TAOK1	TAOK1	0.00551709302948775	0.144006963060651
RLIM	RLIM	0.00644044430853651	0.143895537012183
LCP1	LCP1	2.08256944148196e-06	0.140626599223029
ANXA11	ANXA11	0.000601461664207755	0.138129131982717
SOAT1	SOAT1	0.00017755435680343	0.137027887718499
LPL	LPL	0.00055588910888162	0.130246123847769
ATXN1	ATXN1	0.0082574225366351	0.130212123409229
SRXN1	SRXN1	0.000216109597043841	0.128898126616259
NAA50	NAA50	0.00991608647343588	0.127374499500936
ATP5B	ATP5B	0.0184493580716128	0.12579545377664
DENND4C	DENND4C	0.00806187030637573	0.124631876996977
ADAR	ADAR	0.0158029791795553	0.121749673144197
DDX17	DDX17	0.0117577107494655	0.11870276170987
RAB7A	RAB7A	0.00401445692178718	0.1108643295254
HLA-DPA1	HLA-DPA1	1.53423545016052e-06	0.105330808659199
SEL1L	SEL1L	0.00239158215655843	0.101939881726635
CD74	CD74	1.85931729726769e-17	0.10063303351985
A2M	A2M	0.000848822314453618	0.0969262301287149
LASP1	LASP1	0.000661233084386899	0.0962990690498128
CSF1	CSF1	0.00725797474691098	0.091003445080315
SLC6A6	SLC6A6	0.0115090066393039	0.0902683480106364
EIF4G2	EIF4G2	0.00652331613482331	0.0870001624357143
TFRC	TFRC	2.81569524094619e-07	0.0725789712227866
HSPA8	HSPA8	0.00057991496040664	0.0701805569530322
SDC2	SDC2	0.0225048039918009	0.057981784024372
ACTG1	ACTG1	0.00371341733910818	-0.0436407535791916
FTH1	FTH1	0.00138170719803581	-0.0574066651821921
TIMP2	TIMP2	0.00916056812431352	-0.0695522943081692
HLA-A	HLA-A	0.00222976637897687	-0.0765856755190505
FTL	FTL	1.62068846668826e-26	-0.0779768399666909
LIPA	LIPA	1.60618456251623e-17	-0.0800492372431495
HLA-DRA	HLA-DRA	0.000938035449953698	-0.0827850753998644
TMBIM6	TMBIM6	0.000210296742403366	-0.083909425872245
HLA-B	HLA-B	3.63992255760753e-08	-0.088034461962509
RHOA	RHOA	0.00378979531269878	-0.0944575474631659
FLNA	FLNA	3.26547405690889e-06	-0.10016977650403
DDX5	DDX5	0.0140048669578326	-0.101794534779962
CCDC88A	CCDC88A	0.0175975884068687	-0.105468210173968
SH3BGRL3	SH3BGRL3	6.09761729274802e-06	-0.105585195840147
CD164	CD164	0.00349639535967361	-0.106807269334271
HNRNPF	HNRNPF	0.0223043347421047	-0.11304812906178
PLEK	PLEK	0.000571777033806957	-0.115775688768089
ARRB1	ARRB1	0.0180341112703683	-0.116030758431383
KCNAB2	KCNAB2	0.0014573569390491	-0.117705114084652
GLIPR2	GLIPR2	0.00306623161418027	-0.122592222005889
TPM3	TPM3	0.000929792660861404	-0.122988488874576
HSPA5	HSPA5	0.00217894985918623	-0.123160935342581
LIMS1	LIMS1	9.75186314827406e-05	-0.1245643510692
RAB31	RAB31	0.00551673094107344	-0.125218008389835
CECR1	CECR1	0.00623170570998335	-0.125995644222005
CDC42	CDC42	0.00344734818269153	-0.12613245019744
CAP1	CAP1	1.85352850182857e-05	-0.127468354121994
CD81	CD81	0.00111257862165655	-0.128676545761564
CANX	CANX	6.47780003499211e-05	-0.131116626495846
LPCAT2	LPCAT2	0.0124481927968439	-0.131290348537345
ADAM9	ADAM9	0.0107155228100446	-0.132780453946431
ANXA5	ANXA5	0.00263122326393131	-0.133045207469566
AIM1	AIM1	0.00688654201271326	-0.134037629541862
CD4	CD4	0.0137631781152688	-0.134849640227491
ACP5	ACP5	5.24029902541148e-10	-0.135421549541175
RAMP1	RAMP1	0.00701047172665979	-0.135481672761069
PLCB2	PLCB2	0.0130058359284182	-0.140458706546049
ASPH	ASPH	0.0163262093724951	-0.141048311739806
SPP1	SPP1	5.42519422608687e-19	-0.141987061582766
CD46	CD46	0.00220916309923944	-0.142190491178847
ROR1-AS1	ROR1-AS1	0.018122917020188	-0.142209214110245
VCL	VCL	0.00669149291076796	-0.144670911276938
EIF4H	EIF4H	0.00122071452846512	-0.145432631072333
RTN4	RTN4	1.49742614528586e-06	-0.146491385811532
ARPC2	ARPC2	0.0142530640465243	-0.147829061673085
NUS1	NUS1	0.0199626705260708	-0.148233008082222
KCTD20	KCTD20	0.00648639237846656	-0.148333829193886
TGFB1	TGFB1	0.00151762593575696	-0.15010452878159
GRINA	GRINA	0.00572092626351138	-0.150652020289581
VOPP1	VOPP1	0.00330613475096644	-0.151125960136061
TGOLN2	TGOLN2	9.19425116685193e-10	-0.15123536260577
PJA2	PJA2	0.0100203269005617	-0.151933637357547
SORT1	SORT1	0.000214701686381144	-0.153555329880021
MLEC	MLEC	0.00147546234078104	-0.155014492171389
SDF4	SDF4	0.00804089224187231	-0.155294764543818
FEM1B	FEM1B	0.00364509678975954	-0.155632123124017
RAB5B	RAB5B	0.0188156388983619	-0.157148848152012
CEBPB	CEBPB	1.15720947485874e-06	-0.159058373173129
CHST11	CHST11	1.30991857797207e-07	-0.159174949691827
MFSD12	MFSD12	1.50262653134443e-07	-0.159963534681461
ARF6	ARF6	0.0150778539619383	-0.160573599335862
ACER3	ACER3	0.0117207828617968	-0.16145989501199
PPP1R18	PPP1R18	8.61722477600134e-05	-0.162244656242446
SEPT2	SEPT2	0.000553958912367389	-0.162951523448869
SNX3	SNX3	0.000654134812007684	-0.163589909061434
APOBR	APOBR	0.00089617830748216	-0.163890905077883
ATP6V0C	ATP6V0C	0.00138037316094959	-0.164092160088716
TPD52L2	TPD52L2	0.0154977817481133	-0.166076450569458
APH1A	APH1A	0.00110184371932895	-0.166580206662505
CD44	CD44	2.2111655245727e-14	-0.166880621512475
RAB10	RAB10	3.58041649734262e-05	-0.166975286966803
CYB5R3	CYB5R3	0.0197130136824032	-0.168257863154604
CD59	CD59	0.000856471507536576	-0.168261154890133
CD52	CD52	6.88467229634401e-11	-0.168444026562253
OAZ1	OAZ1	7.33791875367914e-06	-0.169109946292578
MARCH1	MARCH1	0.010618715711803	-0.169811512476476
LAMP1	LAMP1	6.89817059844633e-07	-0.169914835458041
FGR	FGR	3.51037969382434e-06	-0.170142016263406
SEPN1	SEPN1	0.0188379118953917	-0.170600522778006
ZDHHC3	ZDHHC3	0.00725343636160971	-0.170850977626206
MSN	MSN	4.93731142028027e-05	-0.170910715304473
FPR3	FPR3	4.95551642026701e-09	-0.172931991673388
CHPF2	CHPF2	0.0218208920416001	-0.173455383648907
PDIA4	PDIA4	0.0214711150581876	-0.17429587776476
ADD1	ADD1	0.0151980251743735	-0.174515614734787
M6PR	M6PR	7.16142678202659e-09	-0.174724751955115
ATP5G3	ATP5G3	0.01064393133778	-0.174910620972394
ZYX	ZYX	7.48968015681029e-06	-0.175435641985979
PPM1M	PPM1M	0.0112845783198104	-0.175610861599715
QKI	QKI	0.00167166907016882	-0.176259379077607
DNAJC3	DNAJC3	0.0208393791119092	-0.176289486395764
NPTN	NPTN	0.00744958362542451	-0.176352952427354
UBC	UBC	1.87320458776204e-11	-0.176710572606672
HS3ST2	HS3ST2	0.000684185150405991	-0.177761205441941
ACTB	ACTB	1.19231647683043e-78	-0.179466709312797
FAM32A	FAM32A	0.0152782340576778	-0.179605321083997
SNX30	SNX30	0.00407585269985376	-0.180095557972192
PLXNB2	PLXNB2	0.00558302554332114	-0.180370166648576
KIAA2013	KIAA2013	0.0156136050538932	-0.180822405391964
HLA-E	HLA-E	3.30832809559019e-08	-0.181387647237333
WDR26	WDR26	0.00585134026687765	-0.181701427229684
DAB2	DAB2	3.36926725475249e-06	-0.181727477044097
PPT1	PPT1	8.91981394333061e-19	-0.181800435688563
TMEM167B	TMEM167B	0.0210671008237732	-0.182086672290904
IL4R	IL4R	0.00227385690095319	-0.182410567390697
TMED10	TMED10	6.74379944153576e-06	-0.182465400242091
ITGAM	ITGAM	1.43573387599559e-08	-0.182991528894199
PKM	PKM	6.90728521271464e-18	-0.183533081924612
GNAI2	GNAI2	3.16222129023892e-06	-0.184169228508769
RBMS1	RBMS1	0.00317430879537334	-0.184261728182738
MAZ	MAZ	0.00739527131924047	-0.184981634111527
LRPAP1	LRPAP1	0.00189656209640887	-0.186736679088626
ATP1B3	ATP1B3	0.000727290043343708	-0.187662608590882
MAGT1	MAGT1	0.0176426959098868	-0.188969248822527
TMEM140	TMEM140	0.00987286873903731	-0.190037983461731
TAGLN2	TAGLN2	0.00116013296461416	-0.190601954576158
ARPC1B	ARPC1B	0.00275741342203684	-0.191050407978119
SASH3	SASH3	8.76357250388034e-06	-0.191864384500349
PLEKHO2	PLEKHO2	5.18940872213672e-06	-0.192517680679683
NUP62	NUP62	0.00323774496646743	-0.193265220101342
IRAK1	IRAK1	0.00111477968450901	-0.194805853751055
DAZAP2	DAZAP2	5.53269338898555e-06	-0.194854318945551
PXN	PXN	0.00337481530981658	-0.195069127320138
ATP6V0D1	ATP6V0D1	0.00145952432584339	-0.19519196078051
TAPBP	TAPBP	5.35016654512098e-06	-0.195326518230952
STT3B	STT3B	0.000194361563830498	-0.19729824229655
ITM2B	ITM2B	0.00587486452390134	-0.197458115311585
SERINC1	SERINC1	4.01610759676533e-06	-0.197872546283956
SOX4	SOX4	0.00625431456905348	-0.198325014451111
PFN1	PFN1	9.21179320267244e-09	-0.198708408898334
DYNC1LI2	DYNC1LI2	0.00946303822406739	-0.198733966857065
RPL36AL	RPL36AL	0.00878237560753029	-0.198940197049991
VIM	VIM	7.81710819298395e-37	-0.198949030463438
ARHGDIA	ARHGDIA	0.000707991877858196	-0.200495276145742
TMX4	TMX4	0.00879511331210614	-0.200587405986007
IRF8	IRF8	0.00105631878657224	-0.201302006730677
TPP1	TPP1	7.65327236031984e-13	-0.201765261650872
MYD88	MYD88	0.00353991014349389	-0.202905626841903
SEPT9	SEPT9	4.16256310996256e-07	-0.203403705956269
TMEM43	TMEM43	0.0106376519806867	-0.203555142740906
COX8A	COX8A	0.0104030272253735	-0.204694063396358
SURF4	SURF4	3.89399973604031e-05	-0.205684395766726
LRRC8A	LRRC8A	0.00813675182446046	-0.206046484813019
RGS12	RGS12	0.0167981980152646	-0.207426613073044
SLC15A3	SLC15A3	1.33036113469715e-05	-0.208056594543501
POTEE	POTEE	4.31150237558755e-05	-0.208341218469979
MAPKAPK3	MAPKAPK3	0.0002360927202831	-0.209410204799948
SDHC	SDHC	0.0119799317746472	-0.20941332524606
KLF6	KLF6	9.38120965369541e-05	-0.210737296169453
ARPC4	ARPC4	0.000916679811057252	-0.212639230676957
SLC25A24	SLC25A24	0.00401501750904362	-0.212656093212026
PDIA3P1	PDIA3P1	1.75055536622209e-10	-0.213259807889222
FAM134A	FAM134A	0.00225883571410994	-0.213298319536144
TMED3	TMED3	0.00388735796355389	-0.214344575422207
BSG	BSG	2.39267390212797e-05	-0.214633975572472
IRF2BPL	IRF2BPL	0.00927677628928069	-0.214965429463431
MYL12B	MYL12B	0.00453989974534216	-0.215018419349259
TSPAN3	TSPAN3	0.000229506219536601	-0.215125775543761
TWF2	TWF2	0.0135241188394	-0.215603508946456
HLA-C	HLA-C	1.04658605495423e-13	-0.215706738970497
MVP	MVP	0.00634603749489866	-0.216668196016852
NACC1	NACC1	0.0157886606690336	-0.216900411271344
KLF13	KLF13	1.89610091806424e-05	-0.217709205451148
MAN2A1	MAN2A1	5.07971827985271e-05	-0.21908485497327
RAB6A	RAB6A	0.000372696223389342	-0.219669304163982
THEMIS2	THEMIS2	0.000214924064104895	-0.219887094882821
USF2	USF2	0.00414275986758166	-0.220028889691546
TMED10P1	TMED10P1	0.0115045890565291	-0.220368851693712
CGGBP1	CGGBP1	6.88714499068481e-05	-0.220416312766413
TXNDC11	TXNDC11	0.0156483255184185	-0.221024090870623
NAGA	NAGA	7.66206678878011e-07	-0.221424897794865
ZBED1	ZBED1	0.00371148989390948	-0.221476108932541
TM9SF3	TM9SF3	0.000731439560220042	-0.221669459222981
ARF1	ARF1	2.08411493132639e-05	-0.22331137007025
HTATIP2	HTATIP2	0.0150669265428649	-0.223362016122875
RRM2B	RRM2B	0.0225320092222593	-0.224372675194108
UBE2J1	UBE2J1	0.000956456174224749	-0.225118947831373
AP2S1	AP2S1	0.0222286550980044	-0.225316441480099
CCR5	CCR5	6.39062737986036e-07	-0.225542571701159
RAB35	RAB35	0.0182235056182465	-0.225798019164257
RPS6KA1	RPS6KA1	0.000824157865676924	-0.226899413046579
SEC22B	SEC22B	0.0167609611094614	-0.226961419143564
ABHD2	ABHD2	7.53963914171057e-18	-0.227841744430566
VAT1	VAT1	1.01306383955584e-17	-0.228877608159849
CAT	CAT	0.00402863372565566	-0.228933800301572
AP5B1	AP5B1	1.44116653807509e-06	-0.229044009823326
AKIRIN2	AKIRIN2	0.0193069684089653	-0.229286702357874
BCAR1	BCAR1	0.00250852795201314	-0.231628147376243
ATP6V1F	ATP6V1F	0.000254754317857519	-0.231676017506438
SH2B3	SH2B3	1.8250706841986e-05	-0.232077365044311
DMXL2	DMXL2	0.000230254883821578	-0.232822395473396
FKBP8	FKBP8	0.00336071026520123	-0.233162684288885
SLC35E1	SLC35E1	0.00308909169835715	-0.233268547330572
TMEM63A	TMEM63A	0.016660386432192	-0.233503113403771
SIRPA	SIRPA	5.94989575915413e-12	-0.233830601176793
RAB1A	RAB1A	5.43791817520252e-06	-0.234135236957395
RAP2C	RAP2C	0.0174948201436966	-0.234623130374003
HK3	HK3	0.00093868653005232	-0.234869381580591
PTP4A1	PTP4A1	0.000784044818673479	-0.235437449463111
IQGAP1	IQGAP1	9.12008002440647e-09	-0.235606958111153
ABHD12	ABHD12	0.000221395114916519	-0.236916971356948
MAP3K11	MAP3K11	0.000112254564669284	-0.238190147207925
POLD4	POLD4	0.00705660826091129	-0.238482205677798
VIM-AS1	VIM-AS1	8.65816505061817e-38	-0.238610953550166
SPG21	SPG21	0.00139035093990996	-0.239128278884178
MAPK13	MAPK13	0.000600739381223357	-0.239516970247927
CAPNS1	CAPNS1	0.000113910257703401	-0.239739696776774
NIN	NIN	0.00146728649055484	-0.24033120015261
CLCN3	CLCN3	0.00515012454903499	-0.24158721092731
PCK2	PCK2	0.0173724233090282	-0.242655264221074
HLA-DMB	HLA-DMB	0.000806968367505575	-0.243257364303705
OSBPL1A	OSBPL1A	0.0120510012947099	-0.243310393233795
PLA2G15	PLA2G15	0.000187425778565666	-0.243531120469541
VKORC1	VKORC1	0.0171064032531837	-0.243738932560143
FKBP1A	FKBP1A	4.27675537645808e-11	-0.243913961752834
PIGT	PIGT	0.0162326555990181	-0.244306625373317
PEBP1	PEBP1	3.1124535119058e-05	-0.245162832825019
ARHGAP30	ARHGAP30	3.98500542874818e-07	-0.245362650383375
SEP15	SEP15	0.000192767774051349	-0.245575666367158
YWHAE	YWHAE	4.97353533700432e-05	-0.24560321138566
UFM1	UFM1	0.0011710786023671	-0.245637372330637
TBC1D1	TBC1D1	0.00614745563666284	-0.246080584682855
ERP29	ERP29	2.51660495927687e-05	-0.24621429428169
CAST	CAST	0.0011437840623208	-0.246995235678862
ZFP36L2	ZFP36L2	0.000165739382756848	-0.247405274060475
RPL14	RPL14	0.0196867784962666	-0.247863771604756
ZNF146	ZNF146	0.00538554120091359	-0.248486941778707
TGFBR2	TGFBR2	6.46477238237862e-09	-0.24947361017465
RAP2A	RAP2A	0.00308418608551957	-0.249770315054159
LRP1	LRP1	1.00466533913901e-05	-0.249864037265387
ADIPOR1	ADIPOR1	0.00340773886506545	-0.250326597982926
INAFM2	INAFM2	0.000225679534931985	-0.250581881342384
CD276	CD276	1.57530399086544e-13	-0.250999304479023
SAMD9L	SAMD9L	0.00146845405068042	-0.251051769148517
ECM1	ECM1	0.000928332417927434	-0.251882364210298
TOR1AIP1	TOR1AIP1	0.00732759756227231	-0.252174041172738
YKT6	YKT6	0.00691347730545405	-0.252327154480262
ME2	ME2	0.0181835507655844	-0.252511089446042
DCAF11	DCAF11	0.0181835507655844	-0.25251115191298
VAMP8	VAMP8	0.000271205871615408	-0.253695701877287
MLXIP	MLXIP	0.00406111017934304	-0.253985619401989
NBR1	NBR1	0.00591431741450911	-0.255058275616948
TUBB4B	TUBB4B	3.80664965777288e-06	-0.256240464091691
DVL3	DVL3	0.00485873519387071	-0.25626717790436
PTMA	PTMA	7.38125593616432e-14	-0.257212339932743
BNIP2	BNIP2	0.00316188202428105	-0.257517522297789
VPS37C	VPS37C	0.00956384672489074	-0.258141812852902
FAM136A	FAM136A	0.0223845447642868	-0.258378490471708
ATP6AP1	ATP6AP1	1.28211461554591e-07	-0.258561426612279
NRBP1	NRBP1	0.00565845455487529	-0.259013481667355
C17orf62	C17orf62	0.000179146870319985	-0.259405216094987
NEDD8	NEDD8	0.0181732437702824	-0.259671565343955
GLB1	GLB1	0.000174953549626833	-0.260718128656088
RBM3	RBM3	0.000123509220803311	-0.260852061747978
CNP	CNP	0.0121835198084195	-0.260976557322609
RTFDC1	RTFDC1	0.0215837930197317	-0.261322258092691
FAF2	FAF2	0.0125226360086974	-0.262224255295973
ABI1	ABI1	0.000288369349838787	-0.262231043018968
RAP2B	RAP2B	0.000281802590933473	-0.262671917497481
CALR	CALR	5.39822205608863e-16	-0.262825305793926
GAB2	GAB2	0.00547901883899211	-0.264369347558341
FAM20C	FAM20C	0.00226633729994915	-0.26470717569112
CCDC6	CCDC6	3.62542433272056e-05	-0.264755592958838
RHOQ	RHOQ	7.86161293129973e-09	-0.264921332378429
POTEF	POTEF	1.25733407415523e-07	-0.265860273342327
SRF	SRF	0.00297814347128409	-0.266425923878994
GOLPH3	GOLPH3	0.000774743286937383	-0.266515920500389
TMCO3	TMCO3	0.00113288215551045	-0.26664148537913
VAC14	VAC14	0.00317688770537119	-0.266858909169181
PTMS	PTMS	0.00196784094738003	-0.267175838822457
IFNGR1	IFNGR1	1.28904264360171e-12	-0.267288204901678
AKT1	AKT1	0.00687597284101787	-0.267400477531246
MICALL1	MICALL1	0.00235641710923428	-0.267604231419763
ARMCX3	ARMCX3	0.0210239443571326	-0.267663753997789
SNAP23	SNAP23	0.000121181484325169	-0.268414743040331
ARL4C	ARL4C	0.000500039748565222	-0.268844217959483
MITF	MITF	9.13160001646774e-05	-0.269684261534033
UBXN2B	UBXN2B	0.00271908916032562	-0.270001434232667
NRP1	NRP1	3.64846904046012e-08	-0.270163358111624
DYRK2	DYRK2	0.0163307958164416	-0.270473983888294
LITAF	LITAF	1.72227950753084e-12	-0.270665582321729
SREBF1	SREBF1	0.0036759328283663	-0.270952497805692
ACSL3	ACSL3	0.000171918097780879	-0.271347358230449
IER2	IER2	0.00237021338429621	-0.27211389334471
EDARADD	EDARADD	6.09655646639964e-24	-0.272151641281932
KIAA0040	KIAA0040	0.0116784930860865	-0.272308315864162
PANDAR	PANDAR	1.89718732432454e-10	-0.27236413279715
PIEZO1	PIEZO1	0.00346280246525027	-0.272518254170706
CITED2	CITED2	0.000413166114769067	-0.272894832956414
CCSAP	CCSAP	0.000233606310654202	-0.272950361780584
ZBTB7B	ZBTB7B	5.36098036483558e-05	-0.274583887582564
PTGER2	PTGER2	0.00997263530965961	-0.274804206559114
GALNT2	GALNT2	5.53515905403282e-05	-0.27501353208917
GAK	GAK	0.00813504216273442	-0.275052235075016
CASC4	CASC4	0.00543697580934457	-0.275377496737865
ATP6V0E1	ATP6V0E1	1.19089955711184e-08	-0.275439952005705
GGA1	GGA1	0.0163375858949625	-0.275639342405352
GRB2	GRB2	5.03187508898829e-12	-0.275687305330794
RNMT	RNMT	0.00250109626280477	-0.276142267911129
CPEB2	CPEB2	0.0131933241740784	-0.276276759778882
TMED9	TMED9	3.51924112447845e-06	-0.276997636023814
FXYD5	FXYD5	0.018914224728643	-0.277242522095184
TAF9	TAF9	0.011519428074523	-0.278945000047447
IFI30	IFI30	6.23139195098834e-18	-0.279052098509576
GNB2	GNB2	0.00228194488041991	-0.279066068413873
RAB11A	RAB11A	0.00153714133976954	-0.279088357373496
